id,Exited
15782429,1.0
15588904,0.8
15704844,0.7
15756926,0.4
15602994,1.0
15682454,1.0
15683841,0.9
15621267,0.8
15662494,1.0
15665087,1.0
15594898,1.0
15636428,0.6
15627190,0.9
15809872,0.9
15691875,1.0
15661745,1.0
15774743,1.0
15793817,0.8
15669501,0.9
15688409,0.2
15694192,0.7
15602373,0.9
15772424,0.2
15613180,0.1
15775797,0.7
15604073,0.9
15577806,0.5
15702145,0.2
15747000,0.9
15670552,0.8
15673526,1.0
15807312,0.6
15570192,0.7
15783904,0.4
15735428,1.0
15702601,0.9
15673029,1.0
15695225,0.5
15782736,0.4
15780220,1.0
15782591,0.7
15685860,0.9
15591179,0.3
15579915,1.0
15805769,0.7
15674811,0.6
15792679,1.0
15600724,0.2
15716284,0.9
15807769,1.0
15706021,0.2
15578744,1.0
15692408,1.0
15753846,0.3
15600724,0.5
15635775,0.7
15626141,1.0
15709531,0.1
15731512,0.9
15607577,1.0
15624437,1.0
15641670,1.0
15769308,0.9
15803842,1.0
15709934,1.0
15589754,1.0
15583840,0.5
15776211,1.0
15648067,0.7
15683428,0.8
15602845,0.8
15633213,0.3
15648489,0.9
15803479,1.0
15610900,0.9
15649418,1.0
15658868,1.0
15748649,0.1
15606901,1.0
15738166,0.7
15767264,1.0
15728885,0.5
15641782,0.2
15591035,0.3
15809347,0.9
15644788,1.0
15667417,1.0
15675256,1.0
15671789,1.0
15676094,1.0
15733387,1.0
15762846,1.0
15588880,1.0
15665811,1.0
15593601,1.0
15755978,0.2
15615938,0.9
15692916,0.9
15686870,0.9
15792388,0.8
15791131,0.9
15669282,0.9
15782210,0.8
15589030,1.0
15750772,1.0
15740223,0.8
15763029,1.0
15674868,1.0
15801296,0.8
15631072,0.9
15743629,1.0
15778936,1.0
15785526,1.0
15583748,0.8
15682048,0.1
15642022,0.9
15604816,0.9
15726695,1.0
15703923,0.9
15639669,1.0
15700772,1.0
15667971,0.9
15694628,0.9
15752048,0.5
15658532,0.2
15579994,0.9
15675231,1.0
15627485,1.0
15579787,0.6
15725882,0.7
15745295,1.0
15761670,1.0
15680201,0.9
15653572,1.0
15777784,0.8
15761053,1.0
15790489,0.5
15612092,0.9
15659949,1.0
15655335,0.4
15568876,0.9
15661034,1.0
15724246,1.0
15724127,0.9
15682048,1.0
15626243,0.3
15631871,0.6
15727299,1.0
15806926,0.9
15748691,0.9
15645059,0.2
15579208,1.0
15750121,0.9
15648047,0.8
15744008,1.0
15705739,1.0
15803654,0.9
15769948,0.7
15572428,0.2
15759284,0.6
15686974,0.8
15686957,1.0
15652999,1.0
15715667,1.0
15594436,1.0
15579777,0.9
15768451,1.0
15669922,0.5
15698932,0.2
15781689,1.0
15803052,0.2
15709321,0.9
15595440,0.7
15757588,0.7
15785536,1.0
15602814,1.0
15579550,1.0
15645496,0.6
15772482,0.8
15601184,0.9
15632275,0.6
15574296,1.0
15578045,0.9
15791131,0.6
15652400,1.0
15662578,1.0
15600510,0.9
15596797,0.9
15593897,1.0
15793693,0.9
15682533,1.0
15731760,1.0
15749489,0.9
15582951,0.8
15592025,0.2
15793851,1.0
15674720,1.0
15753831,1.0
15567138,1.0
15649536,0.9
15715032,1.0
15681402,1.0
15573452,0.9
15683677,0.8
15798960,1.0
15742632,1.0
15694878,0.1
15736078,0.1
15681758,1.0
15592089,0.9
15642248,0.7
15804052,0.9
15782231,0.7
15780561,1.0
15654531,1.0
15809847,0.7
15605968,0.7
15658929,0.8
15782231,0.2
15702926,1.0
15797960,0.7
15780134,1.0
15793723,1.0
15585901,0.8
15631823,1.0
15662067,0.9
15682355,1.0
15636589,0.3
15748649,0.9
15629985,0.7
15764444,0.8
15744551,0.8
15761720,0.3
15647292,0.9
15681409,1.0
15668818,1.0
15682454,0.9
15785519,0.9
15667002,0.9
15793813,1.0
15600934,0.7
15771477,0.7
15813590,1.0
15800295,0.7
15631310,0.9
15732631,0.9
15742028,1.0
15794566,1.0
15678058,0.9
15706563,1.0
15739592,0.2
15625623,0.8
15792360,0.9
15611275,0.9
15624293,1.0
15742834,1.0
15727307,0.4
15794868,1.0
15810711,1.0
15602497,0.7
15682533,0.8
15767781,1.0
15663987,0.8
15647800,0.9
15713604,0.9
15801218,0.8
15747647,0.8
15656597,1.0
15589147,1.0
15576745,0.7
15662574,0.9
15686963,0.9
15709487,1.0
15773447,0.7
15690169,1.0
15622442,1.0
15751731,0.8
15656937,1.0
15774510,0.8
15591150,1.0
15793726,1.0
15671917,0.7
15730579,0.5
15626474,1.0
15777586,0.1
15785831,0.9
15593942,0.3
15641075,0.9
15809901,1.0
15607040,1.0
15592994,1.0
15590286,0.7
15777922,1.0
15809585,0.7
15570379,1.0
15752507,1.0
15682355,1.0
15800814,0.9
15809057,0.9
15664504,0.3
15777892,0.3
15628205,0.8
15661433,0.3
15653857,1.0
15605000,0.9
15642478,0.9
15692761,0.9
15681556,1.0
15782819,0.3
15615004,1.0
15782089,0.8
15583765,0.8
15752375,0.9
15646720,1.0
15709295,0.8
15616451,1.0
15618255,1.0
15711251,1.0
15738267,0.9
15638494,0.9
15621064,0.8
15731751,0.9
15780954,0.4
15772482,1.0
15605737,1.0
15581548,0.6
15626684,0.9
15700549,0.9
15806071,0.9
15673710,0.9
15650034,1.0
15665438,0.9
15737506,1.0
15802570,0.6
15673570,0.9
15756918,1.0
15586522,0.8
15611157,0.9
15656484,1.0
15585907,1.0
15621267,0.1
15741094,1.0
15758136,0.8
15783865,0.9
15809100,0.9
15672637,1.0
15737521,0.1
15621834,1.0
15589296,1.0
15596761,0.7
15794323,0.9
15649183,0.3
15795739,0.9
15673780,0.9
15709737,0.9
15600575,1.0
15600997,0.6
15808960,1.0
15607112,1.0
15592454,0.9
15628252,1.0
15803801,0.5
15659962,0.9
15761917,0.8
15691840,0.5
15723013,1.0
15780134,0.1
15787699,1.0
15805260,1.0
15648876,0.9
15718106,1.0
15802570,0.7
15688880,1.0
15773017,0.5
15662578,1.0
15770091,0.1
15710161,1.0
15728010,0.6
15689514,0.9
15636274,0.4
15764916,0.8
15647800,1.0
15760090,0.7
15768137,0.9
15691703,0.8
15797964,0.9
15634141,1.0
15797736,1.0
15805765,0.0
15575410,0.8
15771000,1.0
15732113,0.9
15652667,0.7
15791342,0.8
15713912,0.8
15650351,0.9
15683816,0.9
15643359,0.8
15690743,1.0
15661221,0.6
15727829,1.0
15790093,1.0
15585388,0.8
15782210,0.3
15690589,1.0
15765283,1.0
15591286,0.4
15583595,0.3
15776530,0.6
15673877,0.1
15682757,0.9
15759067,0.9
15624510,0.4
15577064,0.9
15588450,0.8
15587071,1.0
15718391,0.2
15606887,0.9
15793851,1.0
15779627,0.9
15605968,1.0
15694556,0.9
15795586,0.9
15689328,0.3
15576111,1.0
15783883,1.0
15724944,1.0
15762216,1.0
15691061,1.0
15782880,0.8
15776850,0.9
15570194,0.9
15771535,0.9
15618243,0.3
15786463,0.8
15665087,1.0
15773599,0.7
15699389,0.9
15679307,0.9
15656426,1.0
15733297,0.9
15808780,1.0
15631170,0.9
15631813,0.9
15597946,1.0
15632977,1.0
15683658,1.0
15743817,1.0
15811594,0.9
15592765,0.0
15735388,0.7
15589380,0.1
15598883,0.4
15726791,0.8
15812850,0.7
15585867,0.2
15629010,0.4
15704939,0.1
15690169,1.0
15662854,0.9
15621064,0.9
15757140,0.3
15681446,0.9
15733261,0.2
15680685,0.9
15795527,0.7
15610141,0.9
15772381,0.4
15660429,1.0
15757897,0.2
15658211,1.0
15771087,0.4
15613504,0.9
15658459,1.0
15766896,1.0
15810454,0.7
15757797,0.0
15589969,0.9
15765287,0.9
15656319,0.9
15713673,1.0
15612109,0.2
15785350,0.9
15613012,0.2
15765457,0.6
15758020,1.0
15727177,1.0
15634281,0.9
15607871,1.0
15795878,1.0
15570073,1.0
15588560,1.0
15800366,0.2
15758692,0.9
15725064,0.8
15715750,0.7
15593959,1.0
15570073,1.0
15809462,0.9
15788189,0.7
15752885,0.5
15792668,0.9
15576760,1.0
15583392,0.8
15635125,1.0
15594436,0.9
15628008,0.9
15761132,1.0
15766289,0.6
15754578,1.0
15664543,0.7
15639252,0.8
15594762,0.9
15646720,0.9
15651883,0.2
15581548,0.9
15809100,0.9
15573769,0.6
15618239,0.3
15585853,0.1
15597597,1.0
15570990,1.0
15709920,0.9
15691396,0.9
15775307,0.9
15575691,0.7
15623828,0.2
15790757,0.8
15766659,1.0
15614936,0.8
15640648,0.9
15635285,1.0
15587980,0.4
15673877,0.2
15616471,1.0
15635388,0.3
15709616,0.9
15804950,1.0
15693793,0.3
15783859,0.2
15791958,1.0
15629390,0.9
15609735,0.6
15618695,0.1
15580483,0.8
15757895,1.0
15615245,0.9
15578006,0.9
15790750,0.9
15684419,0.9
15662566,1.0
15692718,0.4
15796343,1.0
15640059,1.0
15616954,0.9
15729018,0.7
15642709,1.0
15646519,0.9
15773322,0.8
15585961,0.9
15641870,1.0
15654408,0.8
15733111,0.8
15588854,1.0
15593795,1.0
15626985,0.9
15715078,1.0
15783338,1.0
15746139,0.6
15732774,0.2
15637476,1.0
15584090,0.5
15717164,0.7
15718369,1.0
15793817,0.8
15692664,0.9
15783030,0.2
15593476,1.0
15732963,1.0
15709222,0.9
15672991,1.0
15697318,0.9
15796969,0.9
15670584,1.0
15763874,0.1
15631460,1.0
15569526,0.3
15595868,0.6
15650244,0.8
15578251,0.9
15621440,1.0
15776936,1.0
15671139,1.0
15653773,0.9
15609187,0.5
15771569,1.0
15800515,0.7
15763431,0.9
15678725,1.0
15798895,1.0
15802060,1.0
15608230,1.0
15585893,0.9
15757837,0.3
15814846,0.4
15722004,0.8
15750410,0.9
15650288,1.0
15807045,1.0
15782236,1.0
15802823,1.0
15627385,1.0
15764916,1.0
15643819,1.0
15604544,1.0
15687913,0.9
15694550,0.9
15796617,1.0
15738018,0.8
15654851,0.9
15756425,0.1
15750264,1.0
15663942,1.0
15693776,1.0
15613630,0.9
15661821,1.0
15742834,0.1
15702631,1.0
15759475,1.0
15643439,1.0
15605327,0.1
15669169,0.4
15763460,0.9
15642787,0.6
15665629,1.0
15668830,0.8
15808770,0.6
15592751,1.0
15802869,0.8
15698872,1.0
15750574,0.7
15784594,1.0
15643967,0.5
15596710,1.0
15627190,0.9
15620836,0.9
15745196,1.0
15572792,1.0
15622993,1.0
15714220,1.0
15786078,0.9
15781678,0.1
15690169,1.0
15715541,0.6
15629010,0.4
15777060,1.0
15778526,0.9
15633227,1.0
15690664,1.0
15795511,0.9
15570145,1.0
15736730,0.4
15674620,1.0
15682467,0.9
15742933,0.9
15654067,1.0
15795939,0.9
15689955,0.9
15590097,0.8
15570194,1.0
15569098,0.6
15785829,0.3
15742358,0.9
15795524,1.0
15815095,0.1
15654074,0.1
15806437,1.0
15585907,0.3
15644796,1.0
15641688,1.0
15710457,1.0
15663410,0.4
15697035,1.0
15807525,1.0
15658032,1.0
15604073,0.5
15682890,0.9
15624936,0.9
15690620,0.1
15757538,0.7
15695095,1.0
15631693,0.7
15626491,0.8
15715796,0.9
15622370,0.4
15807003,1.0
15741049,1.0
15751207,0.9
15640078,1.0
15652626,0.8
15670080,0.7
15621070,1.0
15582841,0.5
15802486,0.9
15643826,1.0
15762216,1.0
15796413,0.1
15789955,0.3
15618363,0.9
15581840,1.0
15764922,1.0
15748673,0.3
15771442,1.0
15594812,0.9
15779103,0.9
15747591,1.0
15661034,0.6
15602994,0.6
15610383,0.2
15780212,0.9
15587066,1.0
15673481,0.9
15625395,0.5
15730362,1.0
15688689,0.7
15654463,1.0
15703778,1.0
15808566,1.0
15740900,1.0
15715888,0.4
15642577,1.0
15598700,1.0
15790599,0.2
15576713,0.2
15717056,0.9
15650442,0.9
15735246,1.0
15693817,1.0
15662494,1.0
15675787,0.2
15589470,1.0
15590145,0.1
15741416,1.0
15808760,0.6
15688612,0.2
15775803,0.6
15666916,1.0
15743971,0.3
15672594,0.3
15756471,0.5
15778947,0.8
15699486,1.0
15732476,1.0
15656912,0.3
15754569,0.7
15782454,1.0
15607691,0.9
15784099,1.0
15586517,0.9
15658360,1.0
15783883,1.0
15762799,1.0
15583090,0.8
15636731,0.4
15685920,0.9
15709459,0.9
15703438,0.9
15709917,1.0
15794472,1.0
15694821,1.0
15782210,1.0
15807525,1.0
15686957,0.9
15768006,1.0
15755825,1.0
15605968,0.6
15606472,0.9
15692226,0.5
15796823,1.0
15738662,1.0
15616451,1.0
15723400,1.0
15602797,0.9
15744529,0.8
15590876,0.9
15815316,1.0
15775562,0.7
15764284,0.9
15792926,1.0
15670584,1.0
15579647,0.3
15694765,0.9
15804064,0.3
15795519,0.9
15592300,1.0
15730273,0.1
15722212,0.9
15810347,0.8
15797194,0.8
15614137,0.9
15682454,0.6
15605044,1.0
15741403,0.2
15813640,0.6
15758901,0.5
15687557,0.9
15602735,0.5
15641733,0.3
15798880,0.6
15641794,1.0
15679024,0.0
15778410,1.0
15700946,0.9
15766427,1.0
15597909,0.1
15681439,1.0
15738150,0.7
15589496,0.9
15791321,0.1
15597957,0.5
15766017,1.0
15788448,0.9
15800295,0.9
15658716,0.5
15585768,0.8
15736228,0.9
15575691,1.0
15759133,1.0
15815271,0.9
15767391,1.0
15572762,1.0
15622518,1.0
15795738,1.0
15679429,1.0
15607877,0.3
15686670,1.0
15590011,0.9
15588580,1.0
15745794,0.8
15656471,0.9
15630106,0.9
15665374,0.9
15692463,1.0
15593550,1.0
15797736,1.0
15646513,0.9
15727919,0.9
15759067,1.0
15574878,0.7
15641840,0.5
15754926,0.7
15656009,0.2
15663821,0.8
15798532,0.9
15762048,0.9
15793877,1.0
15771483,0.6
15583550,1.0
15713379,0.9
15708534,0.1
15701392,1.0
15606267,0.9
15645517,0.5
15743714,0.8
15622003,0.6
15746341,1.0
15588587,0.9
15665555,0.3
15594039,0.3
15794941,0.9
15670345,1.0
15762048,0.9
15740557,0.8
15716491,0.8
15792668,0.1
15729377,0.8
15581295,0.8
15680449,0.2
15724444,1.0
15745232,1.0
15643345,0.9
15810390,1.0
15727138,0.8
15701081,0.9
15732917,0.9
15576936,0.1
15733111,0.8
15609704,1.0
15788776,0.8
15694556,0.8
15571065,0.6
15789560,0.7
15694450,1.0
15797767,0.9
15679813,0.7
15747591,0.8
15717010,0.9
15725796,1.0
15813914,1.0
15756850,0.5
15799652,0.9
15590199,1.0
15776211,0.9
15682055,0.9
15617657,0.9
15659092,0.8
15807929,0.7
15722758,0.7
15774285,1.0
15738150,1.0
15702499,1.0
15803654,1.0
15742204,1.0
15576094,1.0
15664504,0.9
15777939,1.0
15686957,0.9
15578835,0.4
15684519,0.9
15581549,1.0
15624592,0.9
15624072,0.9
15726250,0.7
15619340,0.7
15664523,0.9
15657535,1.0
15584749,0.1
15664498,1.0
15807837,0.9
15642619,0.9
15784958,1.0
15681327,0.4
15790744,1.0
15725511,1.0
15606836,0.9
15676895,1.0
15790594,1.0
15684548,0.9
15616451,0.9
15776844,0.9
15651144,0.1
15660155,0.2
15566740,1.0
15751774,1.0
15567367,1.0
15747265,1.0
15657284,0.8
15746451,1.0
15648063,0.9
15646078,0.6
15653776,1.0
15579526,0.9
15685564,1.0
15726695,0.9
15597739,1.0
15615832,0.9
15800062,0.8
15596575,0.7
15687218,0.9
15663438,0.9
15684441,1.0
15661670,0.9
15783501,0.9
15806918,0.9
15801414,1.0
15662391,1.0
15683379,0.5
15795586,1.0
15720583,1.0
15635177,0.9
15776433,0.6
15677052,1.0
15777048,1.0
15798933,0.1
15570912,1.0
15721779,0.9
15770041,0.9
15726791,1.0
15765322,0.3
15636423,0.5
15669342,0.2
15592091,1.0
15751141,1.0
15611800,0.3
15582090,0.4
15583681,0.6
15656319,0.1
15809585,0.9
15641835,0.9
15782941,1.0
15808689,1.0
15616709,0.8
15583724,1.0
15667932,0.9
15713854,1.0
15632275,0.3
15642570,0.7
15797381,0.9
15664523,0.3
15617401,0.4
15655213,0.9
15725341,0.9
15755642,0.9
15777896,1.0
15663917,0.9
15628904,0.9
15767339,0.9
15649150,1.0
15792282,0.7
15737910,0.9
15782475,0.5
15752475,1.0
15613172,0.9
15709639,1.0
15597033,0.3
15588854,0.8
15672091,1.0
15633227,0.6
15806709,1.0
15654901,1.0
15595162,0.1
15792679,0.5
15681081,0.8
15592851,1.0
15813681,0.3
15615473,0.9
15791988,1.0
15715079,1.0
15609643,1.0
15815490,0.9
15760456,0.8
15601589,0.9
15783029,0.2
15787772,0.9
15782650,0.2
15744582,1.0
15772412,1.0
15758031,1.0
15571606,1.0
15702561,1.0
15757577,0.6
15696852,0.9
15677739,0.9
15705739,0.2
15581241,1.0
15718779,0.8
15581700,1.0
15645839,0.9
15629187,1.0
15717065,0.9
15694879,0.8
15670354,0.9
15758081,0.5
15588580,0.8
15603594,1.0
15793890,1.0
15588406,0.9
15679531,1.0
15781347,1.0
15743582,1.0
15763895,0.8
15787161,1.0
15681364,1.0
15812767,0.9
15751137,1.0
15774258,1.0
15701176,1.0
15759931,0.9
15602934,0.7
15696733,0.8
15594588,1.0
15602844,0.9
15772383,1.0
15705037,0.9
15593672,1.0
15709521,1.0
15670080,0.6
15657771,0.9
15691808,0.9
15764405,0.6
15633260,1.0
15576723,1.0
15808846,0.0
15791513,1.0
15776939,1.0
15641490,1.0
15751912,0.9
15585047,1.0
15619045,1.0
15772383,1.0
15772461,1.0
15689322,0.9
15700174,1.0
15680224,0.9
15804787,0.4
15691723,0.6
15645572,1.0
15792460,0.9
15754569,1.0
15775625,1.0
15680666,0.5
15690670,0.9
15773242,0.9
15781451,1.0
15732672,0.5
15698528,0.9
15739357,0.9
15728005,0.8
15766421,0.8
15692406,0.9
15608406,1.0
15710390,0.9
15584229,0.8
15690744,1.0
15719265,0.3
15779638,0.8
15632578,1.0
15810807,0.9
15692991,1.0
15742467,1.0
15662488,1.0
15690744,0.8
15677112,0.9
15766166,0.8
15737265,1.0
15568360,1.0
15673747,0.6
15668893,1.0
15641654,0.8
15585576,1.0
15625023,0.9
15585192,0.8
15566543,1.0
15777958,0.1
15726179,1.0
15622289,0.8
15607485,1.0
15596405,1.0
15583599,1.0
15775888,1.0
15601589,0.1
15771586,1.0
15600379,0.9
15618750,0.3
15762682,1.0
15751531,0.7
15748595,1.0
15754081,1.0
15742632,0.8
15657778,1.0
15705520,0.4
15679738,1.0
15686964,0.9
15773529,0.8
15668889,0.8
15742028,0.4
15811036,1.0
15683522,0.7
15682463,0.8
15651554,1.0
15625141,1.0
15576743,0.9
15658889,0.8
15661821,0.3
15611409,0.9
15592735,0.7
15743673,0.9
15670562,1.0
15707551,0.9
15731781,0.2
15630641,1.0
15680141,0.9
15688264,1.0
15604813,1.0
15751524,0.6
15738318,0.9
15623695,0.5
15689781,0.1
15677524,1.0
15658459,0.6
15702298,1.0
15604576,0.9
15779738,0.4
15741078,0.8
15731544,0.8
15776467,0.9
15631406,1.0
15770525,1.0
15806770,0.9
15589428,0.6
15745417,0.8
15798839,0.9
15757837,0.9
15592028,0.8
15807546,1.0
15776051,1.0
15789563,1.0
15574876,1.0
15762984,1.0
15636407,0.1
15736250,0.9
15587835,1.0
15597957,0.8
15735223,1.0
15807989,0.7
15764654,1.0
15589076,0.5
15601892,0.9
15731166,0.9
15582944,0.7
15634141,1.0
15652999,0.8
15799186,0.9
15793883,1.0
15568104,0.8
15797502,0.9
15772363,0.6
15809302,0.9
15682528,0.9
15654964,1.0
15747333,1.0
15763683,1.0
15766358,0.8
15742632,1.0
15755798,0.9
15615004,0.8
15737452,1.0
15792667,1.0
15714642,0.7
15605037,0.3
15791342,0.9
15644765,0.1
15672355,0.6
15642870,1.0
15696859,1.0
15775192,0.5
15772363,0.5
15661528,1.0
15680643,0.9
15707634,0.9
15790763,0.1
15803032,1.0
15671349,1.0
15638751,0.7
15603378,0.9
15661903,1.0
15656901,0.2
15743817,1.0
15587419,1.0
15713144,1.0
15765415,0.9
15755788,0.9
15626452,1.0
15642997,0.9
15699284,1.0
15792364,0.9
15608726,1.0
15794874,0.9
15665802,1.0
15596984,1.0
15616530,1.0
15606901,0.2
15784597,1.0
15726484,0.1
15793070,0.9
15582716,0.9
15753362,0.9
15665584,0.9
15783025,1.0
15632439,1.0
15811415,0.8
15626452,0.1
15657537,1.0
15585249,0.9
15641004,0.2
15705301,0.6
15743817,0.8
15589361,0.8
15702715,0.6
15689176,1.0
15607837,0.9
15691323,0.9
15752409,1.0
15654577,0.3
15740264,0.8
15712121,0.9
15639278,0.9
15674833,1.0
15717700,1.0
15588535,0.7
15682454,0.5
15605425,0.5
15643048,0.9
15763065,1.0
15681924,1.0
15641411,0.5
15599433,0.9
15745433,0.9
15630106,0.4
15610711,0.9
15785519,0.9
15622993,0.4
15655368,0.2
15724858,1.0
15685844,1.0
15591550,0.3
15812210,0.9
15698528,0.7
15723654,0.9
15721207,1.0
15719479,1.0
15617206,1.0
15586425,0.9
15758775,1.0
15582910,1.0
15734886,1.0
15583850,1.0
15641413,0.8
15723032,1.0
15613471,1.0
15597946,0.7
15606472,0.8
15640059,0.7
15782789,1.0
15679429,1.0
15771522,1.0
15570855,1.0
15711602,0.6
15597968,0.4
15628298,0.2
15716800,0.9
15757535,0.5
15653780,1.0
15682618,0.9
15785576,0.9
15683560,1.0
15689044,0.9
15604544,1.0
15699461,0.1
15619238,1.0
15768442,0.8
15792453,1.0
15592736,0.3
15637118,1.0
15629448,1.0
15750141,1.0
15655252,0.9
15686913,1.0
15603594,1.0
15768006,1.0
15637522,0.2
15630113,1.0
15656613,1.0
15731740,0.3
15749807,0.9
15793895,0.6
15661821,1.0
15688713,0.9
15598046,0.7
15605968,1.0
15605130,0.5
15658067,1.0
15641694,0.6
15749583,1.0
15752626,0.9
15681427,0.7
15597951,1.0
15569050,0.7
15804295,1.0
15782865,1.0
15651264,0.8
15628298,0.9
15773869,0.7
15686983,0.0
15783029,0.5
15701206,1.0
15682489,0.8
15599090,0.8
15652999,1.0
15617434,0.4
15662533,0.2
15598521,0.9
15713890,0.8
15601569,0.8
15665087,1.0
15809654,0.9
15602845,0.5
15738248,0.1
15784301,0.8
15674368,0.9
15804002,0.2
15581548,0.7
15738248,1.0
15643496,1.0
15660866,1.0
15612893,0.9
15688074,1.0
15749365,0.9
15572291,0.7
15792250,1.0
15589435,1.0
15768293,1.0
15616700,1.0
15700710,1.0
15713774,0.8
15743076,1.0
15749671,1.0
15631310,0.9
15575498,0.9
15802390,0.5
15605447,0.1
15572735,0.4
15591286,0.4
15726484,0.8
15607786,0.9
15666884,0.4
15614168,0.1
15658032,0.8
15666821,0.8
15656471,0.8
15681075,0.9
15711217,0.9
15682467,0.9
15583855,1.0
15713845,0.5
15685310,1.0
15782390,1.0
15769781,0.9
15692430,1.0
15757385,1.0
15597977,0.8
15688172,1.0
15683544,1.0
15652937,0.8
15652689,0.9
15617657,1.0
15658339,1.0
15583718,0.7
15788442,0.9
15701488,0.9
15680918,0.9
15598883,1.0
15663249,1.0
15645820,1.0
15687372,0.5
15689955,0.8
15690695,0.3
15771383,0.5
15721251,0.8
15603065,0.9
15752781,0.9
15591150,1.0
15791151,0.9
15658987,1.0
15575410,0.9
15616221,0.8
15666032,1.0
15754713,1.0
15713354,0.9
15753337,1.0
15795186,1.0
15576263,1.0
15744044,0.8
15603914,0.9
15759751,0.5
15782530,0.2
15597909,0.5
15726088,0.2
15571586,0.9
15635141,0.9
15598044,1.0
15571689,1.0
15693782,0.8
15680597,0.9
15638882,0.8
15779738,0.2
15792650,0.2
15615477,0.8
15672754,1.0
15632439,1.0
15643966,0.6
15781884,1.0
15622494,1.0
15744327,0.9
15570051,1.0
15640260,0.2
15732774,1.0
15652289,1.0
15666032,1.0
15654060,0.9
15753081,1.0
15761477,0.2
15583590,1.0
15752300,1.0
15716781,0.6
15680370,0.6
15727408,1.0
15754113,0.5
15621267,0.8
15751491,0.1
15617136,0.8
15752300,1.0
15764661,1.0
15792668,1.0
15593425,0.9
15636658,1.0
15656537,1.0
15752047,0.9
15662662,0.7
15782089,0.9
15658158,0.8
15771742,1.0
15588537,1.0
15612087,1.0
15656426,0.9
15583580,0.9
15698510,1.0
15786063,1.0
15680167,1.0
15721719,0.1
15772996,1.0
15651369,0.9
15777896,1.0
15752467,1.0
15660144,1.0
15592715,0.7
15811985,0.8
15677610,0.9
15745012,1.0
15789432,0.8
15782475,1.0
15647898,0.3
15645232,0.7
15581115,0.8
15659495,0.8
15668889,0.4
15581280,0.8
15715512,0.8
15809515,1.0
15696047,0.3
15686099,1.0
15572361,0.9
15737051,1.0
15713378,0.7
15778838,1.0
15587584,0.4
15664793,0.7
15808930,1.0
15655335,1.0
15813659,0.7
15648766,0.8
15656062,0.9
15706036,0.9
15796413,0.9
15572182,0.9
15571302,1.0
15647191,1.0
15587066,0.1
15634606,0.9
15597930,0.2
15690169,1.0
15591942,1.0
15694641,1.0
15772933,0.8
15729083,0.9
15658057,0.9
15762668,0.9
15585533,0.8
15782369,0.9
15738191,0.3
15624391,1.0
15583394,0.5
15723488,1.0
15667620,1.0
15712777,1.0
15697034,1.0
15761554,1.0
15722533,0.4
15682532,1.0
15609669,0.7
15654733,0.9
15768095,1.0
15692631,0.8
15720706,0.1
15735719,1.0
15739292,0.5
15626243,1.0
15618363,0.8
15612140,0.4
15773809,1.0
15686957,1.0
15572728,1.0
15580148,0.9
15765694,1.0
15567506,0.9
15621653,0.9
15683816,1.0
15720847,0.8
15583067,0.9
15589739,0.9
15708904,0.3
15704583,1.0
15767598,0.4
15614137,1.0
15757577,0.3
15679902,0.7
15651264,1.0
15734765,1.0
15763029,0.8
15665088,0.2
15609928,1.0
15794580,1.0
15626484,0.1
15784700,0.9
15703106,1.0
15617320,0.9
15644361,0.8
15729689,1.0
15592954,0.1
15599860,0.9
15763093,0.8
15646513,1.0
15749004,1.0
15751758,0.4
15741416,0.9
15595162,0.5
15680197,0.7
15636912,0.8
15682778,1.0
15572050,0.1
15594762,0.4
15683480,0.9
15766683,0.3
15692228,1.0
15729087,0.8
15644280,0.1
15568834,0.8
15656901,0.5
15634772,1.0
15760427,0.9
15806901,0.7
15703392,1.0
15813426,0.6
15584766,0.4
15610156,0.8
15623644,0.5
15589204,0.6
15709861,1.0
15748589,0.3
15601550,1.0
15800215,0.9
15602497,0.9
15776743,0.9
15654574,0.8
15763859,0.7
15624995,1.0
15682070,1.0
15679967,1.0
15804853,0.2
15757829,0.9
15588535,0.9
15584766,1.0
15710365,0.1
15780254,0.4
15694272,0.8
15780677,0.9
15803686,0.9
15598940,0.9
15582841,0.3
15802483,1.0
15600882,0.8
15687959,1.0
15781689,1.0
15611171,0.9
15578375,0.9
15639662,0.4
15602845,1.0
15780650,1.0
15699467,1.0
15791268,0.6
15739972,0.8
15665634,0.2
15771574,1.0
15721715,1.0
15768282,0.5
15742238,1.0
15643967,0.9
15702741,1.0
15651585,0.7
15750441,0.9
15633228,0.8
15596962,0.1
15708422,0.9
15648577,0.9
15766064,0.7
15806822,0.9
15680303,1.0
15770984,0.9
15641877,0.5
15589207,0.9
15627212,0.4
15730759,0.9
15672027,1.0
15604813,0.1
15642822,0.8
15791342,1.0
15731553,1.0
15635893,1.0
15776433,1.0
15603917,1.0
15600974,1.0
15654740,0.8
15685309,1.0
15748691,1.0
15686696,1.0
15654489,0.6
15774736,0.8
15801488,0.9
15740169,0.9
15642655,0.4
15807120,0.9
15641655,0.9
15653957,1.0
15806837,1.0
15751412,0.9
15682318,1.0
15662955,1.0
15655574,0.8
15646615,0.4
15804864,1.0
15650244,0.1
15701176,0.9
15781409,1.0
15698028,0.8
15765487,0.7
15767891,0.3
15754053,0.8
15703395,1.0
15652833,1.0
15772981,1.0
15757837,1.0
15589437,0.2
15706899,1.0
15686670,1.0
15572467,0.3
15592999,0.8
15732643,1.0
15641183,0.8
15582761,0.4
