id,Exited
225893,0.006889286437253092
225894,0.015366241799726725
225895,0.04298773078817045
225896,0.2306874268862329
225897,0.05298639732951232
225898,0.5262824046791971
225899,0.049948200140458976
225900,0.10051394989140523
225901,0.239747118458965
225902,0.013174996473493971
225903,0.042948391316617034
225904,0.023273035349936327
225905,0.9267065717422702
225906,0.028827953933478423
225907,0.20771530985491257
225908,0.009750662759241774
225909,0.23142955276348534
225910,0.19341837493572678
225911,0.016527753444735803
225912,0.16276476588365046
225913,0.018614329816005065
225914,0.0061922447050214375
225915,0.025756366694260242
225916,0.009700926706216466
225917,0.021691443355040918
225918,0.8223841758974944
225919,0.16342747935376148
225920,0.009286922627746493
225921,0.4755937839187485
225922,0.885722246811353
225923,0.9064319505134862
225924,0.038175581831605104
225925,0.03635022396986795
225926,0.559925685961539
225927,0.043575605862217245
225928,0.5611084091390715
225929,0.10079607020402101
225930,0.4064146579599727
225931,0.017619295984701844
225932,0.4255938922734794
225933,0.3275584463736414
225934,0.4226187889370187
225935,0.46145620872218596
225936,0.07846775829383287
225937,0.09142809293091102
225938,0.2661629074238981
225939,0.19405548562317942
225940,0.15727668924282429
225941,0.0790718887356378
225942,0.01094910414993132
225943,0.03615627419587216
225944,0.04277805279508325
225945,0.08374715660751342
225946,0.6797785220179792
225947,0.6239045938460542
225948,0.0315116831447395
225949,0.02576465032347408
225950,0.0200630161844697
225951,0.4835554598940361
225952,0.041475675297198325
225953,0.09177561746659695
225954,0.04266548688017053
225955,0.14344894224161175
225956,0.3845200285705243
225957,0.012122581131698581
225958,0.00950422879697576
225959,0.1121889077162607
225960,0.12313311930139939
225961,0.027041506675222066
225962,0.016222170234432412
225963,0.04645540896114944
225964,0.14860514153821539
225965,0.9047259605485682
225966,0.1414486122785713
225967,0.06778764089941765
225968,0.01665952610647079
225969,0.582608638206892
225970,0.006824662811870071
225971,0.22270320679698377
225972,0.08366883976046305
225973,0.19062010004982338
225974,0.49767033774603825
225975,0.012937808097208365
225976,0.06290098895242362
225977,0.01739974300589718
225978,0.03688443898771124
225979,0.014310272989729398
225980,0.05070217166941119
225981,0.05721346223722733
225982,0.036843828466665646
225983,0.06716900060755708
225984,0.05492708394281856
225985,0.22204427827421694
225986,0.18279286330871775
225987,0.04631966232632062
225988,0.15088222674118187
225989,0.012062519893185639
225990,0.17186044228587896
225991,0.5307638389627798
225992,0.8383689207263032
225993,0.11697544665056703
225994,0.40522380830449295
225995,0.06236949017659222
225996,0.07462912756894022
225997,0.04840554928425889
225998,0.052993773061340746
225999,0.1033628391121292
226000,0.5325011202010983
226001,0.010009548126424114
226002,0.5998238165072166
226003,0.010808196933273962
226004,0.005248704214819843
226005,0.006453435768028672
226006,0.08067633344845003
226007,0.3238337574317328
226008,0.04682521907009371
226009,0.1526589178646594
226010,0.010516247371294625
226011,0.02038983826813686
226012,0.05623097664835254
226013,0.4081450444118816
226014,0.2603223811266052
226015,0.5849755812855787
226016,0.21423802434432668
226017,0.3017166713579644
226018,0.8773195894116367
226019,0.02571840253392599
226020,0.009642591232800198
226021,0.007227757926295895
226022,0.021605713744086097
226023,0.182132401561995
226024,0.03757713695539878
226025,0.6424275476919744
226026,0.11126766090155174
226027,0.016126055901963938
226028,0.05408936866540752
226029,0.4175867047846154
226030,0.14422654322755185
226031,0.06699809229658632
226032,0.022112479718730878
226033,0.14116547200877472
226034,0.3769375126804128
226035,0.07778713929409936
226036,0.9141019417590777
226037,0.24458656961021116
226038,0.04077437096074086
226039,0.7106079015134749
226040,0.2457936856098352
226041,0.4874658063177157
226042,0.41180335395427353
226043,0.04200889209357675
226044,0.31245267888573036
226045,0.014806091660507132
226046,0.030438503330098156
226047,0.10485471786375498
226048,0.2576782268149148
226049,0.54639088125584
226050,0.21178662443781895
226051,0.14167466374564877
226052,0.03764653607106361
226053,0.05568269401928639
226054,0.012774207841035619
226055,0.024277985520782412
226056,0.16771096592128712
226057,0.01904913145569101
226058,0.004676416373610318
226059,0.018979956350837306
226060,0.7725160129436691
226061,0.014739734891312656
226062,0.18347546301828174
226063,0.016556582901561687
226064,0.06204249122237627
226065,0.7784488009467505
226066,0.3937348749560955
226067,0.2565004679331394
226068,0.021581566254222365
226069,0.022152216419816302
226070,0.08079367472483016
226071,0.42111201678718213
226072,0.1478996763599626
226073,0.564666912208782
226074,0.11249436965730031
226075,0.2602806435353763
226076,0.2684254142989966
226077,0.01919403762202536
226078,0.0368137481442018
226079,0.37628122688378324
226080,0.02739394933937706
226081,0.01619114671597957
226082,0.01819673879410912
226083,0.05182652774158191
226084,0.017951814552796767
226085,0.008606012062673083
226086,0.015487497989543506
226087,0.007442117974285421
226088,0.01229435584646851
226089,0.016554653831719376
226090,0.058230264825639325
226091,0.043986243539665876
226092,0.011040905003238963
226093,0.032138567979533704
226094,0.03586463203793384
226095,0.3275125813481496
226096,0.19236913294580416
226097,0.7181330430821112
226098,0.18662500779697672
226099,0.05420495463681373
226100,0.05132151610765124
226101,0.011715002574668181
226102,0.007954232049831589
226103,0.05372022358455933
226104,0.14860312276738533
226105,0.32984751439102183
226106,0.259754520002732
226107,0.13551059877147073
226108,0.12160251659688909
226109,0.0446751688349782
226110,0.745935312209331
226111,0.10976317379278414
226112,0.16710150769836601
226113,0.08883857566710511
226114,0.018772258668419674
226115,0.38949408229276855
226116,0.10636214076416632
226117,0.05445979071313139
226118,0.6606829001839991
226119,0.18598356012250045
226120,0.015049300862833685
226121,0.2073864144320018
226122,0.06316881136166574
226123,0.14627721230947635
226124,0.016290911393631903
226125,0.018136259334286236
226126,0.05109484592839468
226127,0.01890257888183924
226128,0.06182536774656067
226129,0.007911798116235913
226130,0.1490130939181407
226131,0.6563634086159976
226132,0.03992065584991827
226133,0.15571470661177012
226134,0.07788070619298172
226135,0.008849148593432981
226136,0.7240721240393971
226137,0.10010603099742822
226138,0.2880938824363347
226139,0.013374302754803755
226140,0.21647330137240822
226141,0.015905180758232308
226142,0.8808065278725322
226143,0.24950508267017604
226144,0.010900680260796766
226145,0.014933373224276444
226146,0.0987919977998142
226147,0.08963628758163847
226148,0.07530377416735365
226149,0.045684206308373436
226150,0.35493661810760996
226151,0.11966209124603776
226152,0.2915810268886765
226153,0.015027294387073445
226154,0.13691728264818998
226155,0.1581256845819437
226156,0.03862598753635736
226157,0.01919468438105011
226158,0.6299755123187587
226159,0.39356521674430117
226160,0.15069765038873623
226161,0.061949601589172364
226162,0.037385097497193584
226163,0.03639371441332317
226164,0.18932348778291996
226165,0.05296353446352457
226166,0.03841479432874646
226167,0.7742840554206005
226168,0.30148967073878186
226169,0.761954602621843
226170,0.96582030532089
226171,0.7505229673646762
226172,0.011903607929388682
226173,0.9072283459000741
226174,0.009066984615997194
226175,0.03380720360998343
226176,0.07093485468822971
226177,0.007260740870417482
226178,0.11642457919253249
226179,0.06676919145382917
226180,0.03336763961611252
226181,0.07434568051273953
226182,0.026477431300954472
226183,0.0293637087023614
226184,0.07084170398888229
226185,0.04435579226806171
226186,0.09097451362743715
226187,0.12377957303731123
226188,0.04335086404936736
226189,0.030596531497372223
226190,0.34426086979403514
226191,0.06047053462621322
226192,0.17113848174772078
226193,0.6316089060037111
226194,0.09190971688156413
226195,0.3474479105323066
226196,0.015366302403346644
226197,0.022762384445461213
226198,0.11542898013842369
226199,0.837912260815407
226200,0.637643840137751
226201,0.8585303258143366
226202,0.12211353045586434
226203,0.012679884977752083
226204,0.03312051377379836
226205,0.03969696082620915
226206,0.023011547914619446
226207,0.011506362917183155
226208,0.10570447378665013
226209,0.10531119708190065
226210,0.3043478156286697
226211,0.5383058004597363
226212,0.19909503691982758
226213,0.8906922491258196
226214,0.3375939067432892
226215,0.03367053128292578
226216,0.13609628430324078
226217,0.8692506306655889
226218,0.6036908288733216
226219,0.3930137274354279
226220,0.10292780678108794
226221,0.06479978107510403
226222,0.013370501510146222
226223,0.036109788191263224
226224,0.15365922754605194
226225,0.054620973178317385
226226,0.03633912048539159
226227,0.010144449833957785
226228,0.04552648113583614
226229,0.6229053224596782
226230,0.09364336814941274
226231,0.5430759657490217
226232,0.7329112022492821
226233,0.10756720026609795
226234,0.2983141634411254
226235,0.09254741878052461
226236,0.12212073362929907
226237,0.02469336138549765
226238,0.11026978019376482
226239,0.006328328304259347
226240,0.5017908608579996
226241,0.011375252166873054
226242,0.07644158550276418
226243,0.2908734563784797
226244,0.9604004646173869
226245,0.038789486509961425
226246,0.5598153633784966
226247,0.052227688700672445
226248,0.4384967926260929
226249,0.04069407682477822
226250,0.014685683478803732
226251,0.00675648318592896
226252,0.01482496382896364
226253,0.011971141125314994
226254,0.8763311922638529
226255,0.04198545582224956
226256,0.9356211637311073
226257,0.6897386023439843
226258,0.4102651021906105
226259,0.05099517179819047
226260,0.12230878822670783
226261,0.3756183960277493
226262,0.016499678991988728
226263,0.07254964870721094
226264,0.612107724623177
226265,0.05733505869368549
226266,0.07931651944651759
226267,0.10374517012436119
226268,0.02027856853328838
226269,0.560735746617743
226270,0.008542821121875073
226271,0.10602042294977813
226272,0.08113294446076975
226273,0.13491552634172965
226274,0.023090637515331452
226275,0.07872809165870023
226276,0.009962433186503132
226277,0.04819553046235888
226278,0.022238458722103793
226279,0.298306162632679
226280,0.11956462139213593
226281,0.014402279389418427
226282,0.03730319201971646
226283,0.9205060671939633
226284,0.027256231412492025
226285,0.012441739358456981
226286,0.371041322949633
226287,0.8785707259138245
226288,0.13933868149213627
226289,0.543921521710831
226290,0.17039435969203937
226291,0.03643218302326469
226292,0.1372720095712638
226293,0.23337303429259837
226294,0.6228190460437196
226295,0.05568513104496633
226296,0.17001297137854549
226297,0.7874402851965139
226298,0.03707543754792032
226299,0.7848779030471389
226300,0.0507163323836917
226301,0.3582244372933915
226302,0.3431877298679426
226303,0.13162988142198007
226304,0.6871694084527572
226305,0.5646211683034184
226306,0.022700672219630232
226307,0.012445018370938022
226308,0.007515041496210352
226309,0.7107123553839325
226310,0.3501838074188503
226311,0.3954815786859071
226312,0.023723670468539414
226313,0.007520542782747247
226314,0.13112028360812725
226315,0.0487482552392981
226316,0.25915811593949845
226317,0.08493279587220945
226318,0.020320870276861563
226319,0.054578279680615696
226320,0.1549453669657757
226321,0.3304202638468221
226322,0.08860078796685658
226323,0.020720326254500473
226324,0.013695423929811695
226325,0.2431685558539966
226326,0.018629406829907647
226327,0.011480392202041731
226328,0.545146329480111
226329,0.04950692233328122
226330,0.07382500479900181
226331,0.303132525071575
226332,0.08969652246755146
226333,0.23921478787312153
226334,0.040551003146838974
226335,0.46632783405809153
226336,0.19586297534469055
226337,0.032566326245136355
226338,0.007272393436790614
226339,0.2647143599944572
226340,0.025606418178261113
226341,0.018358210602193746
226342,0.2793004153163616
226343,0.11316219876897789
226344,0.014709588781129953
226345,0.9581939200157645
226346,0.039655130817893874
226347,0.11109385956571703
226348,0.01856820561933362
226349,0.16292572047431483
226350,0.01892393272718308
226351,0.049049708725904584
226352,0.11122611270232223
226353,0.5377652625737294
226354,0.16058881846137057
226355,0.04174880054684644
226356,0.009598095507068511
226357,0.04769368881757702
226358,0.04118633054153779
226359,0.024074832748236467
226360,0.07191221457430272
226361,0.011081159846935265
226362,0.10543727949478052
226363,0.024265532062349694
226364,0.024990093704668304
226365,0.04209871366710341
226366,0.023653649178905237
226367,0.9204681274440836
226368,0.07070392125291426
226369,0.16914503239201878
226370,0.1415896678846649
226371,0.10083057616341781
226372,0.20809533133423858
226373,0.00790549528213318
226374,0.49619814496603587
226375,0.12158988341370591
226376,0.2577367211177695
226377,0.0583629720396587
226378,0.387139318797051
226379,0.009657039208377247
226380,0.7493120133099307
226381,0.5282010847703623
226382,0.6753123463974626
226383,0.01934724661643967
226384,0.008072759562474678
226385,0.04728859533253438
226386,0.1191195134064002
226387,0.009998691908141111
226388,0.008765157360226095
226389,0.2544076746979036
226390,0.8743563657027099
226391,0.1891943441826666
226392,0.2212477776259814
226393,0.7682349641310312
226394,0.049634886239277066
226395,0.10401070885826376
226396,0.008837233800042917
226397,0.23034301535951904
226398,0.8684349003198715
226399,0.2727043912775147
226400,0.12233757976841467
226401,0.9458080750335655
226402,0.013095758075668562
226403,0.06969513018606835
226404,0.29198116372238475
226405,0.011482406733896834
226406,0.06740124264451201
226407,0.41451744784760847
226408,0.7736300184623883
226409,0.018654825268517642
226410,0.05081225287260717
226411,0.7193259179894068
226412,0.05310437647868622
226413,0.008021723829172803
226414,0.10890483099475448
226415,0.007685808996274948
226416,0.026216177278592392
226417,0.13993895329225328
226418,0.06239034368245475
226419,0.10992547490352123
226420,0.07372036698182066
226421,0.14126154767756058
226422,0.48948774595515687
226423,0.025723435574735425
226424,0.5479939311759016
226425,0.007496748173206662
226426,0.6914728051400596
226427,0.0188324712449578
226428,0.21273861278063755
226429,0.15110333265030929
226430,0.020081910703698653
226431,0.047784543040802006
226432,0.08017117803547562
226433,0.028609327320781794
226434,0.009475633282018774
226435,0.0487901403097964
226436,0.04947661328941931
226437,0.5540591822875686
226438,0.03993506915505631
226439,0.12233381609048341
226440,0.23359258352269782
226441,0.2699102815563133
226442,0.6747832906540978
226443,0.21242857946674704
226444,0.1840791217011431
226445,0.2394722491977082
226446,0.0209462408854597
226447,0.019937273381306783
226448,0.015123724568572703
226449,0.04543720674065903
226450,0.18989904294450718
226451,0.8848672095863162
226452,0.13069418412272515
226453,0.5540706144252271
226454,0.05844800788059098
226455,0.026978333581375708
226456,0.02175357218417969
226457,0.03472193961745105
226458,0.025094937186641887
226459,0.11520043869218372
226460,0.8125893464103952
226461,0.05158175990142018
226462,0.19400914722049534
226463,0.22728914823074142
226464,0.08015227236148753
226465,0.010986834787419629
226466,0.09838925199590962
226467,0.3351850707013489
226468,0.5550278789955576
226469,0.06878098294008306
226470,0.025812549344945132
226471,0.008869042098436246
226472,0.02119575420738041
226473,0.8993175266365631
226474,0.8704450983280195
226475,0.025877939663863533
226476,0.3845332171558973
226477,0.00854700187154147
226478,0.3699715706914385
226479,0.1100555669306222
226480,0.010905075732042137
226481,0.10795065660480599
226482,0.014184083780136556
226483,0.01662001078599727
226484,0.0052112923478976935
226485,0.49018245079460027
226486,0.8436266868761002
226487,0.5019904081137582
226488,0.02478479937846198
226489,0.12931490343417135
226490,0.06296298933066666
226491,0.026436776872189954
226492,0.11047458547317338
226493,0.8380858593324738
226494,0.833628142843641
226495,0.012023109016802836
226496,0.9347070462130936
226497,0.0611972978903432
226498,0.2583174715910392
226499,0.09241488821339788
226500,0.014845537616605906
226501,0.10913402502355066
226502,0.039360480875645254
226503,0.056626389880944955
226504,0.9025037185104483
226505,0.659853331247528
226506,0.5749663006898189
226507,0.036746417402467056
226508,0.46575000410453965
226509,0.16557895544720214
226510,0.2210586839144708
226511,0.10290339155075033
226512,0.015483432613100687
226513,0.010015653605504552
226514,0.20475059929659872
226515,0.019550176137349048
226516,0.18329646358958807
226517,0.2470481893806756
226518,0.04487847639622416
226519,0.00924158065250921
226520,0.12023246961785726
226521,0.030901486003001823
226522,0.9277290375677195
226523,0.15844743044806794
226524,0.06678140820941496
226525,0.2477987037715018
226526,0.03836034032616184
226527,0.030809531595115614
226528,0.30417818003953195
226529,0.27173555039262254
226530,0.016409543914345917
226531,0.4508276097062779
226532,0.7571982196398943
226533,0.21236659387255502
226534,0.16987060767926404
226535,0.02769754862532149
226536,0.281955358104605
226537,0.01173690445670698
226538,0.09940108957391261
226539,0.04308482651180725
226540,0.3836987890180273
226541,0.020803730330582276
226542,0.2599584457420185
226543,0.8111083215511472
226544,0.0576140149374057
226545,0.02308339082271666
226546,0.231302160313496
226547,0.13486378317451275
226548,0.13616260803573313
226549,0.01394399392040755
226550,0.9628842705617526
226551,0.8766595747137541
226552,0.6532653766513437
226553,0.21347295108930958
226554,0.719544781995163
226555,0.26731892689208364
226556,0.02925972411616535
226557,0.6644598519848441
226558,0.10733131728839154
226559,0.026014003741574077
226560,0.039399284428503135
226561,0.006591498063106431
226562,0.10770815394598504
226563,0.6589956685399188
226564,0.04305188088706895
226565,0.3594505056174532
226566,0.007959119213379991
226567,0.24011645912364768
226568,0.2173389562154473
226569,0.9109338278527035
226570,0.02295715952050512
226571,0.03130000646491391
226572,0.5371103998690235
226573,0.17227710120027548
226574,0.1641290418752574
226575,0.047520101460100286
226576,0.36410774931853696
226577,0.31349978281075713
226578,0.9865244839624541
226579,0.029748068165248324
226580,0.10111418812613736
226581,0.1826336841605054
226582,0.8405621173368839
226583,0.10703365064870435
226584,0.07802608207065186
226585,0.022329005306872565
226586,0.04038299812093248
226587,0.3684073930801496
226588,0.007375929588366134
226589,0.03328687010029711
226590,0.6512683097915855
226591,0.17532160579630454
226592,0.02468728061918723
226593,0.02667843009793831
226594,0.2146288149926021
226595,0.12267027149192383
226596,0.009684419617261356
226597,0.019190756332958837
226598,0.005711567622842965
226599,0.017268612336680134
226600,0.013386569701337225
226601,0.12084909814515254
226602,0.9020309911369748
226603,0.4749057043318322
226604,0.013979537317542633
226605,0.04169663815285732
226606,0.027588035070311826
226607,0.14442878210710025
226608,0.12531219257119228
226609,0.02683432654686061
226610,0.1351001132394588
226611,0.7112572999158661
226612,0.073040004776786
226613,0.7471545445172035
226614,0.0346209727574916
226615,0.410864907276613
226616,0.12160940511876304
226617,0.11570500350673987
226618,0.01255644991042793
226619,0.13607752296579803
226620,0.49336517913471306
226621,0.24961295029419495
226622,0.20964801029784624
226623,0.41878269231063425
226624,0.008326988816406106
226625,0.7209960925269795
226626,0.015969940358777544
226627,0.006205014888351887
226628,0.4136636647161618
226629,0.19890219952055704
226630,0.7352321013780413
226631,0.26540123603296295
226632,0.16238524005469637
226633,0.04436487656076082
226634,0.5110058388068479
226635,0.015569645783273797
226636,0.031984477175843316
226637,0.04066584045542268
226638,0.12929564169523
226639,0.5219335577949729
226640,0.6515741019533652
226641,0.11769077485264398
226642,0.018268154102805415
226643,0.16764466303228012
226644,0.32489621873749336
226645,0.02234309286625575
226646,0.5400448826584149
226647,0.04545539395244475
226648,0.18259887523154458
226649,0.6881400139053385
226650,0.295997511659015
226651,0.04950756319686887
226652,0.8993514689849331
226653,0.013840706798652243
226654,0.18214684051065022
226655,0.7079297463821306
226656,0.015418331547097836
226657,0.3957890434833611
226658,0.7458568176887269
226659,0.09872651477802527
226660,0.936130204561005
226661,0.07573608910678897
226662,0.057191513472947104
226663,0.05465811473269075
226664,0.158235524795922
226665,0.8440564744177343
226666,0.3618242902181705
226667,0.1225744638287902
226668,0.5644285953876516
226669,0.880179841514988
226670,0.4187780896312265
226671,0.01190627330795952
226672,0.844697986719745
226673,0.23210920140733346
226674,0.25927151686808614
226675,0.015581402860667736
226676,0.07093875621262755
226677,0.02295602943155502
226678,0.02151499268642073
226679,0.10622440226722077
226680,0.009001431970864098
226681,0.010501802580944682
226682,0.01394177747581897
226683,0.34695829736263906
226684,0.3360083344919484
226685,0.023777049583860215
226686,0.005872287549132258
226687,0.08820995970135617
226688,0.010802893497940046
226689,0.3067599606282804
226690,0.18264304152197242
226691,0.20032899352893876
226692,0.14758130321207066
226693,0.04217925980674457
226694,0.1894986247403258
226695,0.4582107282704816
226696,0.6425698481729517
226697,0.024553802940148053
226698,0.09144883328258624
226699,0.06532187968081528
226700,0.044371340162026714
226701,0.8799238330586674
226702,0.20359541550147014
226703,0.37036154159192614
226704,0.27726989691908216
226705,0.031095693065440886
226706,0.050461977259399986
226707,0.34799364524234744
226708,0.31569930163193916
226709,0.2606223293710583
226710,0.3012172821357364
226711,0.03500464293905477
226712,0.13914696665191797
226713,0.839067965133731
226714,0.14371341058311776
226715,0.07554018035826025
226716,0.9203316719625736
226717,0.09861691403396963
226718,0.9320959687733186
226719,0.7535402142859431
226720,0.005420691113931496
226721,0.018891502148764457
226722,0.023153035380947862
226723,0.1404542335951199
226724,0.007357975563583818
226725,0.057635070662152024
226726,0.7480865342761353
226727,0.18048155966921414
226728,0.013345736365160201
226729,0.046039877105078196
226730,0.06747972032498804
226731,0.7304321321654871
226732,0.4389744945755101
226733,0.07472534897980149
226734,0.11144441430068042
226735,0.6711238582363797
226736,0.13880194045399066
226737,0.007670890608834984
226738,0.07446462143572151
226739,0.014153289652032759
226740,0.046981930732772605
226741,0.5933727108200311
226742,0.013483886303987202
226743,0.3247109808501881
226744,0.5426167626616872
226745,0.009163152052307852
226746,0.14091831291032406
226747,0.7513660599928794
226748,0.033795809416360005
226749,0.6500169044652735
226750,0.37518296002501417
226751,0.6214004614529474
226752,0.009919417487228056
226753,0.9631229849036351
226754,0.5728569858900278
226755,0.026140205511953462
226756,0.011985125388067444
226757,0.0071615205530171375
226758,0.011399151807859702
226759,0.15101848241637644
226760,0.017367544937241356
226761,0.07405322961951895
226762,0.3133009803641327
226763,0.8936833403265105
226764,0.020636206854927126
226765,0.0726440855382724
226766,0.1735905614193053
226767,0.05359607065374945
226768,0.012070930446951839
226769,0.9509832661763673
226770,0.6248538332139875
226771,0.012211817686495074
226772,0.1369334110636191
226773,0.08079446427399833
226774,0.31442787279142687
226775,0.011910504687830063
226776,0.6791554657344541
226777,0.10378301569797793
226778,0.3204641599769091
226779,0.01643086492618799
226780,0.014772189367878432
226781,0.3292633274990671
226782,0.5918713903866464
226783,0.7240775879196483
226784,0.05094615975908153
226785,0.03560104973426419
226786,0.01773627579054582
226787,0.23801660545813946
226788,0.020877462454894722
226789,0.1434202629658133
226790,0.046741103785901364
226791,0.04805892327753569
226792,0.20364178102116595
226793,0.05218333859270102
226794,0.022439857558628252
226795,0.010743315219811943
226796,0.03473631201386462
226797,0.22282136538988703
226798,0.7402287342509567
226799,0.007311647086570916
226800,0.7844775838033733
226801,0.12557845956360006
226802,0.01160224802054273
226803,0.06866223630377716
226804,0.16177509663730535
226805,0.19048754222406628
226806,0.09758624190416346
226807,0.0321368635930409
226808,0.24600977242420222
226809,0.4454402313126899
226810,0.02463862840321054
226811,0.137420500663454
226812,0.10364571691469619
226813,0.04888688407184745
226814,0.013560783131178136
226815,0.018615682054313232
226816,0.24305853721444556
226817,0.4049235371937296
226818,0.8997211163307689
226819,0.028619603877708948
226820,0.8892126991090159
226821,0.3711238390041628
226822,0.08692308741761202
226823,0.039797266038594736
226824,0.9241311600247586
226825,0.8928793445262179
226826,0.09851263736680399
226827,0.01464140568326364
226828,0.6835204602270937
226829,0.054904127926074575
226830,0.8201499324757917
226831,0.09765067602133548
226832,0.0322762992249981
226833,0.9042834652248029
226834,0.14574346608574193
226835,0.3106293351503487
226836,0.2737656464017406
226837,0.040056549623686516
226838,0.024664831388501778
226839,0.03535051551577478
226840,0.39931110297444045
226841,0.877001804062976
226842,0.9052533608912122
226843,0.015728887442034285
226844,0.013700221502995031
226845,0.10813350245352783
226846,0.010412678072983598
226847,0.040987014321755146
226848,0.16280665812381165
226849,0.2756972125832611
226850,0.018823466864378597
226851,0.026974022816603962
226852,0.040788197804687135
226853,0.11587848726353675
226854,0.09931327116729877
226855,0.8895520822940106
226856,0.007095907035768697
226857,0.09272268164251203
226858,0.013519085651463886
226859,0.1517995327333594
226860,0.15875048955159154
226861,0.5536404183699237
226862,0.16694917721217667
226863,0.1490035725075939
226864,0.14521741016705095
226865,0.0061679101610118935
226866,0.5793998942150892
226867,0.014264846209271037
226868,0.125926921248562
226869,0.5417548356592715
226870,0.013689227819301372
226871,0.09895118548624596
226872,0.03625817000107647
226873,0.013657929335590834
226874,0.1648313663451966
226875,0.24124982567790726
226876,0.023267578695033358
226877,0.18189584724939814
226878,0.08557875455141857
226879,0.028184039872618968
226880,0.03232656668289473
226881,0.8981142551690496
226882,0.055523544916299405
226883,0.017839105212345618
226884,0.38657787633608554
226885,0.22580936733441298
226886,0.2672419722558001
226887,0.09004798604387229
226888,0.04338794278614399
226889,0.9440453138147242
226890,0.5117597581935446
226891,0.020754998724407857
226892,0.021122799484652066
226893,0.13361463547582564
226894,0.031368918547481445
226895,0.02163589340450778
226896,0.03963500627137818
226897,0.15355132928178356
226898,0.27530736316923665
226899,0.04890407669178615
226900,0.14771903228379113
226901,0.018735752935052155
226902,0.1911202890635114
226903,0.01677724851823571
226904,0.1488899416445631
226905,0.20315324816696984
226906,0.6777221340263606
226907,0.12265733041162527
226908,0.020796259471988703
226909,0.09697507696112219
226910,0.0187460238403696
226911,0.04041460721750468
226912,0.023139209224894267
226913,0.07262694945879605
226914,0.10266359557872032
226915,0.9671376713704214
226916,0.6960955530324934
226917,0.0436581956317623
226918,0.10111753221506808
226919,0.010814824001123349
226920,0.5793001385351184
226921,0.020686667631405406
226922,0.04362936968834668
226923,0.02758072198114058
226924,0.25644589995835876
226925,0.6615895384605822
226926,0.7954609532944559
226927,0.8108115745970645
226928,0.1990480594156005
226929,0.018769019847883893
226930,0.39005724971864053
226931,0.038605199350396475
226932,0.11658884142832529
226933,0.09120671077193789
226934,0.029729827375383357
226935,0.20319929583240162
226936,0.026031285332105157
226937,0.027219371075726063
226938,0.022660018319090088
226939,0.3584507769136753
226940,0.021128978597439594
226941,0.013111086859704964
226942,0.1286144105054792
226943,0.018314239350950223
226944,0.03421649581193366
226945,0.06610228822642775
226946,0.1304175964329969
226947,0.12314427682831662
226948,0.022054589088871677
226949,0.7999641267446037
226950,0.012161807680581466
226951,0.13555881791495616
226952,0.09115923653050287
226953,0.8296712454152239
226954,0.06625462027866319
226955,0.09859756908856379
226956,0.22694344506250483
226957,0.05068451158025642
226958,0.27437545821356035
226959,0.04417474559850092
226960,0.47193371049381444
226961,0.010408339009249326
226962,0.41576293371162937
226963,0.017243917416400894
226964,0.017061635952950557
226965,0.6330171849921079
226966,0.42282455640932454
226967,0.12908915389125264
226968,0.01141479762215615
226969,0.6731784598844377
226970,0.06496595162392065
226971,0.5788936305015178
226972,0.02139161600196214
226973,0.12265913012659649
226974,0.9406123198026838
226975,0.007065890057533493
226976,0.21382515884913392
226977,0.029952345815949556
226978,0.07443429596269838
226979,0.04026520126575275
226980,0.07234002239734409
226981,0.08720800197272416
226982,0.13875576594180622
226983,0.03855000964469748
226984,0.03612167199233231
226985,0.04280201012860154
226986,0.7024872691640164
226987,0.1894498411220781
226988,0.01752675472165117
226989,0.0620505496194847
226990,0.5970843829463635
226991,0.017551262537586564
226992,0.007935910551374013
226993,0.7727810166538919
226994,0.26113550302016225
226995,0.5548580651963627
226996,0.010711493831627054
226997,0.16745696134775495
226998,0.02942538310831731
226999,0.17803189078161888
227000,0.03761152349741378
227001,0.3578072447631098
227002,0.011249767059164832
227003,0.580890546735215
227004,0.34246954718367506
227005,0.7070087740035282
227006,0.08909441411244884
227007,0.8643456576196088
227008,0.12052689080711812
227009,0.1720776616739502
227010,0.046224902805461876
227011,0.0244473625586468
227012,0.03628597041658333
227013,0.6668943903779352
227014,0.009104797894178767
227015,0.2069649080842752
227016,0.012889320997811808
227017,0.1298458194724363
227018,0.04305890861296242
227019,0.7351165461388678
227020,0.024679772427048594
227021,0.016120990057199074
227022,0.701126991452672
227023,0.03390464022935922
227024,0.9396288027313361
227025,0.03419606383078579
227026,0.0090311020307305
227027,0.8406792859882142
227028,0.0825259251450386
227029,0.011926465871006561
227030,0.08383299790981888
227031,0.11255759668293398
227032,0.36373143142892
227033,0.06856712769962148
227034,0.06516230468702215
227035,0.1049972941404201
227036,0.14905794033642564
227037,0.34432172139812506
227038,0.09923775153378113
227039,0.13163133648569458
227040,0.21498020114843064
227041,0.024465519539889482
227042,0.5675790757663715
227043,0.12069107376815597
227044,0.0664938188230939
227045,0.22858990311555383
227046,0.011001397589803102
227047,0.234702088531894
227048,0.08507711999091809
227049,0.24646303584018475
227050,0.2729428358997011
227051,0.049194771492763134
227052,0.6579832862944991
227053,0.19066958937948525
227054,0.006858327789669059
227055,0.033320463870318194
227056,0.14636109965646127
227057,0.026907835844310727
227058,0.18515982419087984
227059,0.22290842734405553
227060,0.03526019773236603
227061,0.055480467280477765
